Supplier,Tariff,Strategy,Arbitrage,Imp_kWh,Exp_kWh,Import,Export,June,Dec,Fixed,Bill
FloGas,Electricity 28% Loyalty Discount (from 20th July),balanced-export-maximiser,No,14321.09421497309,3865.2406470588235,2449.2847304641496,715.0695197058824,42.26392549353644,348.0617408912589,520.584,2254.7992107582672
FloGas,Electricity 28% Loyalty Discount (from 20th July),import-minimiser-summer-pass,No,14321.09421497309,3865.2406470588235,2449.2847304641496,715.0695197058824,42.26392549353644,348.0617408912589,520.584,2254.7992107582672
FloGas,Electricity 28% Loyalty Discount (from 20th July),import-minimiser,No,14321.09421497309,3865.2406470588235,2449.2847304641496,715.0695197058824,42.26392549353644,348.0617408912589,520.584,2254.7992107582672
SSE Airtricity,Smart EV Max,self-consumption,Yes,11076.39492476854,293.3253232571051,1892.1101442000283,57.19843803513548,43.5126840585715,341.56780665687995,421.2414,2256.153106164893
Energia,EV Smart Drive Plus,self-consumption,Yes,11076.39492476854,293.3253232571051,1989.6743974290528,54.26518480256443,36.523823562101754,430.25460346245325,356.11390000000006,2291.5231126264885
Electric Ireland,Home Electric+ SST Saver 20% (from 1st July),self-consumption,Yes,11076.39492476854,293.3253232571051,2076.109196527562,57.19843803513548,33.64848295344636,363.1825311775199,304.07730000000004,2322.9880584924263
Energia,Smart Data,self-consumption,No,11076.39492476854,293.3253232571051,2045.3571052706893,54.26518480256443,38.32178921701149,361.5633592046758,356.11390000000006,2347.2058204681252
Electric Ireland,Dynamic Wholesale,import-minimiser-summer-pass,Variable,14047.893866669645,3053.609376476892,2565.8765556716635,595.4538284129941,28.047229274948897,345.8253054501391,400.47690000000006,2370.8996272586696
Electric Ireland,Electricity NightSaver 5.5% discount (from 1st July),import-minimiser-summer-pass,No,14321.09421497309,3865.2406470588235,2715.2059052162344,753.7219261764706,37.85685918100845,373.03820563573925,419.57370000000003,2381.057679039764
Electric Ireland,Electricity NightSaver 5.5% discount (from 1st July),import-minimiser,No,14321.09421497309,3865.2406470588235,2715.2059052162344,753.7219261764706,37.85685918100845,373.03820563573925,419.57370000000003,2381.057679039764
Electric Ireland,Electricity NightSaver 5.5% discount (from 1st July),balanced-export-maximiser,No,14321.09421497309,3865.2406470588235,2715.2059052162344,753.7219261764706,37.85685918100845,373.03820563573925,419.57370000000003,2381.057679039764
Electric Ireland,Dynamic Wholesale,import-minimiser,Variable,13765.117079156784,2751.3068481858763,2520.360125152543,536.5048353962459,28.60222290586882,345.8253054501391,400.47690000000006,2384.332189756297
Electric Ireland,Green Electricity NightSaver 5.5% discount (from 1st July),import-minimiser,No,14321.09421497309,3865.2406470588235,2746.18599536033,753.7219261764706,38.80170848996382,376.9613416161632,419.57370000000003,2412.0377691838594
Electric Ireland,Green Electricity NightSaver 5.5% discount (from 1st July),import-minimiser-summer-pass,No,14321.09421497309,3865.2406470588235,2746.18599536033,753.7219261764706,38.80170848996382,376.9613416161632,419.57370000000003,2412.0377691838594
Electric Ireland,Green Electricity NightSaver 5.5% discount (from 1st July),balanced-export-maximiser,No,14321.09421497309,3865.2406470588235,2746.18599536033,753.7219261764706,38.80170848996382,376.9613416161632,419.57370000000003,2412.0377691838594
Bord Gais,Electricity Discount,self-consumption,No,11076.39492476854,293.3253232571051,2052.516407694753,54.26518480256443,43.80899932981818,370.13991768251833,417.8515,2416.1027228921885
SSE Airtricity,Electricity - Top discount,import-minimiser-summer-pass,No,14321.09421497309,3865.2406470588235,2865.904054481168,753.7219261764706,43.530585998139024,392.62389761087024,431.90160000000003,2544.0837283046976
SSE Airtricity,Electricity - Top discount,import-minimiser,No,14321.09421497309,3865.2406470588235,2865.904054481168,753.7219261764706,43.530585998139024,392.62389761087024,431.90160000000003,2544.0837283046976
SSE Airtricity,Electricity - Top discount,balanced-export-maximiser,No,14321.09421497309,3865.2406470588235,2865.904054481168,753.7219261764706,43.530585998139024,392.62389761087024,431.90160000000003,2544.0837283046976
Electric Ireland,Dynamic Wholesale,self-consumption,Variable,11076.39492476854,293.3253232571051,2221.361396824236,57.19843803513548,41.117822606714356,367.88729612178,400.47690000000006,2564.639858789101
FloGas,Electricity 28% Loyalty Discount (from 20th July),self-consumption,No,11076.39492476854,293.3253232571051,2110.919605895161,54.26518480256443,53.120984135095874,388.619385673356,520.584,2577.2384210925966
Electric Ireland,Dynamic Wholesale,balanced-export-maximiser,Variable,16364.913158924845,3725.941503222939,2929.1219156936413,726.5585931284733,69.15742425927607,345.6617911208865,400.47690000000006,2603.0402225651683
SSE Airtricity,Smart Day / Night / Peak - Top discount,import-minimiser,No,14321.09421497309,3865.2406470588235,3006.4757205640417,753.7219261764706,41.016741877755265,403.64923158281175,350.31510000000003,2603.068894387571
SSE Airtricity,Smart Day / Night / Peak - Top discount,balanced-export-maximiser,No,14321.09421497309,3865.2406470588235,3006.4757205640417,753.7219261764706,41.016741877755265,403.64923158281175,350.31510000000003,2603.068894387571
SSE Airtricity,Smart Day / Night / Peak - Top discount,import-minimiser-summer-pass,No,14321.09421497309,3865.2406470588235,3006.4757205640417,753.7219261764706,41.016741877755265,403.64923158281175,350.31510000000003,2603.068894387571
Yuno,Electricity Smart,import-minimiser-summer-pass,No,14321.09421497309,3865.2406470588235,2976.295052284414,663.2752950352942,45.51376639893648,396.5926652071158,300.5021,2613.52185724912
Yuno,Electricity Smart,balanced-export-maximiser,No,14321.09421497309,3865.2406470588235,2976.295052284414,663.2752950352942,45.51376639893648,396.5926652071158,300.5021,2613.52185724912
Yuno,Electricity Smart,import-minimiser,No,14321.09421497309,3865.2406470588235,2976.295052284414,663.2752950352942,45.51376639893648,396.5926652071158,300.5021,2613.52185724912
Electric Ireland,Home Electric+ SST Saver 20% (from 1st July),balanced-export-maximiser,Yes,20165.609284332277,5972.694567379917,3493.0014856632015,1164.675440639084,98.02276869181367,328.6655779412465,304.07730000000004,2632.4033450241177
Energia,Energia SST,import-minimiser-summer-pass,No,14321.09421497309,3865.2406470588235,3009.6029814441795,715.0695197058824,45.668688243719686,405.08500091683663,356.11390000000006,2650.647361738297
Energia,Energia SST,import-minimiser,No,14321.09421497309,3865.2406470588235,3009.6029814441795,715.0695197058824,45.668688243719686,405.08500091683663,356.11390000000006,2650.647361738297
Energia,Energia SST,balanced-export-maximiser,No,14321.09421497309,3865.2406470588235,3009.6029814441795,715.0695197058824,45.668688243719686,405.08500091683663,356.11390000000006,2650.647361738297
Yuno,Electricity Day/Night,import-minimiser-summer-pass,No,14321.09421497309,3865.2406470588235,3006.006346777375,663.2752950352942,49.70382569574433,403.6565920083733,339.9274,2682.6584517420806
Yuno,Electricity Day/Night,balanced-export-maximiser,No,14321.09421497309,3865.2406470588235,3006.006346777375,663.2752950352942,49.70382569574433,403.6565920083733,339.9274,2682.6584517420806
Yuno,Electricity Day/Night,import-minimiser,No,14321.09421497309,3865.2406470588235,3006.006346777375,663.2752950352942,49.70382569574433,403.6565920083733,339.9274,2682.6584517420806
Electric Ireland,Electricity NightSaver 5.5% discount (from 1st July),self-consumption,No,11076.39492476854,293.3253232571051,2331.7625266875875,57.19843803513548,46.39298750957454,415.9493507030107,419.57370000000003,2694.137788652452
Yuno,Electricity Smart,self-consumption,No,11076.39492476854,293.3253232571051,2460.0436913130634,50.33462547091922,38.99814480973433,422.2459068439667,300.5021,2710.2111658421445
Electric Ireland,Green Electricity NightSaver 5.5% discount (from 1st July),self-consumption,No,11076.39492476854,293.3253232571051,2355.846200912711,57.19843803513548,46.64884980149234,419.7718181857274,419.57370000000003,2718.2214628775755
SSE Airtricity,Electricity - Top discount,self-consumption,No,11076.39492476854,293.3253232571051,2350.6497112930797,57.19843803513548,46.646638976578515,415.1286682006625,431.90160000000003,2725.3528732579443
Energia,EV Smart Drive Plus,balanced-export-maximiser,Yes,19575.073001007877,5198.438365828206,3352.4243336099103,961.711097678218,38.39835056154632,385.6847673191809,356.11390000000006,2746.8271359316923
SSE Airtricity,Electricity - First bill credit,balanced-export-maximiser,No,14321.09421497309,3865.2406470588235,3248.024595078656,753.7219261764706,41.009981033185,426.9344703511431,261.90520000000004,2756.2078689021855
SSE Airtricity,Electricity - First bill credit,import-minimiser,No,14321.09421497309,3865.2406470588235,3248.024595078656,753.7219261764706,41.009981033185,426.9344703511431,261.90520000000004,2756.2078689021855
SSE Airtricity,Electricity - First bill credit,import-minimiser-summer-pass,No,14321.09421497309,3865.2406470588235,3248.024595078656,753.7219261764706,41.009981033185,426.9344703511431,261.90520000000004,2756.2078689021855
SSE Airtricity,Smart Day / Night / Peak - Top discount,self-consumption,No,11076.39492476854,293.3253232571051,2469.8949330008336,57.19843803513548,41.276030949219226,427.0529347437749,350.31510000000003,2763.0115949656984
Yuno,Electricity Day/Night,self-consumption,No,11076.39492476854,293.3253232571051,2482.408639541559,50.33462547091922,42.472627850846806,429.50304362428335,339.9274,2772.00141407064
Energia,Energia SST,self-consumption,No,11076.39492476854,293.3253232571051,2510.5178747507034,54.26518480256443,43.37394631718334,435.78105660581826,356.11390000000006,2812.3665899481393
SSE Airtricity,Smart Day / Night / Peak - First bill credit,import-minimiser-summer-pass,No,14321.09421497309,3865.2406470588235,3407.339149972581,753.7219261764706,39.06747436341677,440.33636551934364,180.31870000000004,2833.93592379611
SSE Airtricity,Smart Day / Night / Peak - First bill credit,balanced-export-maximiser,No,14321.09421497309,3865.2406470588235,3407.339149972581,753.7219261764706,39.06747436341677,440.33636551934364,180.31870000000004,2833.93592379611
SSE Airtricity,Smart Day / Night / Peak - First bill credit,import-minimiser,No,14321.09421497309,3865.2406470588235,3407.339149972581,753.7219261764706,39.06747436341677,440.33636551934364,180.31870000000004,2833.93592379611
SSE Airtricity,Electricity - First bill credit,self-consumption,No,11076.39492476854,293.3253232571051,2664.0696727988234,57.19843803513548,35.97225191800907,451.5139879607508,261.90520000000004,2868.776434763688
Yuno,Dynamic Wholesale,import-minimiser-summer-pass,Variable,13914.62307349538,2910.660377597641,2929.4747027468184,465.70566041562256,57.566226725819504,401.31842139569005,445.156,2908.925042331196
Yuno,Dynamic Wholesale,import-minimiser,Variable,13765.080968045673,2751.3068481858763,2904.817439450836,440.20909570974015,57.659562590407745,401.31842139569005,445.156,2909.7643437410957
SSE Airtricity,Smart Day / Night / Peak - First bill credit,self-consumption,No,11076.39492476854,293.3253232571051,2799.2142574009454,57.19843803513548,30.792079487001885,465.93467337627834,180.31870000000004,2922.3345193658097
Energia,Dynamic Wholesale,import-minimiser-summer-pass,Variable,13923.082629050936,2919.5943775976407,3095.642323632573,540.1249598555635,47.92442104953054,415.5001343194783,380.6825,2936.1998637770093
Energia,Dynamic Wholesale,import-minimiser,Variable,13760.975079156784,2746.936259950582,3066.492418739668,508.18320809085765,47.58534018090306,415.5001343194783,380.6825,2938.9917106488106
Yuno,Dynamic Wholesale,self-consumption,Variable,11076.39492476854,293.3253232571051,2553.5312817208783,46.932051721136816,51.40309931602411,425.5682321222634,445.156,2951.7552299997415
Energia,Dynamic Wholesale,self-consumption,Variable,11076.39492476854,293.3253232571051,2638.6852875742525,54.26518480256443,44.406679701428445,431.4841584376467,380.6825,2965.102602771688
FloGas,Smart Electricity 29% Loyalty Discount (from 20th July),import-minimiser,No,14321.09421497309,3865.2406470588235,3303.4304243363304,715.0695197058824,57.090210309705,444.3333262108541,385.1951,2973.556004630448
FloGas,Smart Electricity 29% Loyalty Discount (from 20th July),balanced-export-maximiser,No,14321.09421497309,3865.2406470588235,3303.4304243363304,715.0695197058824,57.090210309705,444.3333262108541,385.1951,2973.556004630448
FloGas,Smart Electricity 29% Loyalty Discount (from 20th July),import-minimiser-summer-pass,No,14321.09421497309,3865.2406470588235,3303.4304243363304,715.0695197058824,57.090210309705,444.3333262108541,385.1951,2973.556004630448
FloGas,Smart Electricity 29% Loyalty Discount (from 20th July),self-consumption,No,11076.39492476854,293.3253232571051,2669.238089785923,54.26518480256443,46.81569264181411,459.7017726350946,385.1951,3000.1680049833585
Yuno,Dynamic Wholesale,balanced-export-maximiser,Variable,15030.824512638472,3206.953814569729,3115.7717032250357,513.1126103311566,72.19057641215868,401.3135589976856,445.156,3047.815092893879
Bord Gais,Smart Standard Electricity Discount,self-consumption,No,11076.39492476854,293.3253232571051,2816.2236489195784,54.26518480256443,43.23015580219794,478.0054050489533,326.3569,3088.315364117014
Energia,Dynamic Wholesale,balanced-export-maximiser,Variable,15167.644588087584,3256.4597920762217,3317.4782851760738,602.4450615341009,66.07426020847522,415.44870829191456,380.6825,3095.7157236419725
Bord Gais,Smart Standard Electricity Discount,import-minimiser-summer-pass,No,14321.09421497309,3865.2406470588235,3499.5106032138783,715.0695197058824,58.16845396977379,464.247467561259,326.3569,3110.797983507996
Bord Gais,Smart Standard Electricity Discount,import-minimiser,No,14321.09421497309,3865.2406470588235,3499.5106032138783,715.0695197058824,58.16845396977379,464.247467561259,326.3569,3110.797983507996
Bord Gais,Smart Standard Electricity Discount,balanced-export-maximiser,No,14321.09421497309,3865.2406470588235,3499.5106032138783,715.0695197058824,58.16845396977379,464.247467561259,326.3569,3110.797983507996
Bord Gáis (flat),Dynamic Wholesale,self-consumption,Variable,11076.39492476854,293.3253232571051,2990.4081421708643,54.26518480256443,48.125460638565215,482.88647226666336,394.50370000000004,3330.6466573683
Energia,Smart 24 Hour,self-consumption,No,11076.39492476854,293.3253232571051,3112.6098593544893,54.26518480256443,47.84782871191723,522.9109464907334,356.11390000000006,3414.4585745519253
Bord Gáis (flat),Dynamic Wholesale,import-minimiser-summer-pass,Variable,13496.605769839145,2385.1227747926177,3508.27326428902,441.2477133366343,55.87839647118557,483.9536171562941,394.50370000000004,3461.529250952386
Bord Gáis (flat),Dynamic Wholesale,import-minimiser,Variable,13470.219380950253,2357.1560100867355,3503.741244207132,436.07386186604606,56.34251681045778,483.9536171562941,394.50370000000004,3462.171082341086
Bord Gáis (flat),Dynamic Wholesale,balanced-export-maximiser,Variable,13653.066976504619,2426.828367341217,3534.2331463044816,448.9632479581252,56.08153016994669,483.9536171562941,394.50370000000004,3479.7735983463567
Electric Ireland,Home Electric + Saver 20% (from 1st July),self-consumption,No,11076.39492476854,293.3253232571051,3301.3150767692932,57.19843803513548,42.20934037720829,545.9767995509335,274.06960000000004,3518.186238734158
FloGas,Smart 24Hr Electricity 29% Loyalty Discount (from 20th July),self-consumption,No,11076.39492476854,293.3253232571051,3246.2247436238194,54.26518480256443,51.68398884389692,546.5074824582467,385.1951,3577.154658821255
Energia,NS-24h Standard Electricity,self-consumption,No,11076.39492476854,293.3253232571051,3306.989513889252,54.26518480256443,49.903028988252856,553.7130565847334,356.11390000000006,3608.8382290866875
Energia,Smart 24 Hour,import-minimiser-summer-pass,No,14296.920498941516,4069.7650000000003,4017.6190904770024,752.9065249999999,74.19390144603553,525.1257093715334,356.11390000000006,3620.826465477003
Energia,Smart 24 Hour,import-minimiser,No,14296.920498941516,4069.7650000000003,4017.6190904770024,752.9065249999999,74.19390144603553,525.1257093715334,356.11390000000006,3620.826465477003
Energia,Smart 24 Hour,balanced-export-maximiser,No,14296.920498941516,4069.7650000000003,4017.6190904770024,752.9065249999999,74.19390144603553,525.1257093715334,356.11390000000006,3620.826465477003
Electric Ireland,EnergySaver 18% discount (from 1st July),self-consumption,No,11076.39492476854,293.3253232571051,3455.128542531584,57.19843803513548,42.58576262485937,569.1007765238666,259.07120000000003,3657.0013044964485
Bord Gais,Smart All Day Electricity Discount,self-consumption,No,11076.39492476854,293.3253232571051,3419.126049996015,54.26518480256443,48.60891253897367,569.0028717122534,326.3569,3691.2177651934508
Bord Gais,Electricity Discount,self-consumption,No,11076.39492476854,293.3253232571051,3419.126049996015,54.26518480256443,48.612545872307,569.0065050455867,326.40049999999997,3691.2613651934507
SSE Airtricity,Smart Everyday - Top discount,self-consumption,No,11076.39492476854,293.3253232571051,3416.433710681651,57.19843803513548,49.780295685791735,570.5727104564999,350.31510000000003,3709.550372646516
SSE Airtricity,Electricity - Top discount,self-consumption,No,11076.39492476854,293.3253232571051,3416.433710681651,57.19843803513548,49.780295685791735,570.5727104564999,350.31510000000003,3709.550372646516
Yuno,Electricity 24h,self-consumption,No,11076.39492476854,293.3253232571051,3483.138530017339,50.33462547091922,46.40836667825552,575.2016850566667,279.01820000000004,3711.8221045464197
Electric Ireland,Home Electric + Saver 20% (from 1st July),import-minimiser-summer-pass,No,14296.920498941516,4069.7650000000003,4261.1914359413195,793.604175,70.57926195145244,548.3758291701333,274.06960000000004,3741.65686094132
Electric Ireland,Home Electric + Saver 20% (from 1st July),balanced-export-maximiser,No,14296.920498941516,4069.7650000000003,4261.1914359413195,793.604175,70.57926195145244,548.3758291701333,274.06960000000004,3741.65686094132
Electric Ireland,Home Electric + Saver 20% (from 1st July),import-minimiser,No,14296.920498941516,4069.7650000000003,4261.1914359413195,793.604175,70.57926195145244,548.3758291701333,274.06960000000004,3741.65686094132
FloGas,Smart 24Hr Electricity 29% Loyalty Discount (from 20th July),balanced-export-maximiser,No,14296.920498941516,4069.7650000000003,4190.083271363349,752.9065249999999,81.94742679270533,549.1438723636068,385.1951,3822.371846363349
FloGas,Smart 24Hr Electricity 29% Loyalty Discount (from 20th July),import-minimiser-summer-pass,No,14296.920498941516,4069.7650000000003,4190.083271363349,752.9065249999999,81.94742679270533,549.1438723636068,385.1951,3822.371846363349
FloGas,Smart 24Hr Electricity 29% Loyalty Discount (from 20th July),import-minimiser,No,14296.920498941516,4069.7650000000003,4190.083271363349,752.9065249999999,81.94742679270533,549.1438723636068,385.1951,3822.371846363349
FloGas,Electricity 28% Loyalty Discount (from 20th July),self-consumption,No,11076.39492476854,293.3253232571051,3510.1343627837814,54.26518480256443,54.87945475531019,588.7326813947734,390.0565,3845.925677981217
Energia,NS-24h Standard Electricity,import-minimiser,No,14296.920498941516,4069.7650000000003,4268.515748312926,752.9065249999999,81.94798849896016,556.5411921135333,356.11390000000006,3871.723123312926
Energia,NS-24h Standard Electricity,import-minimiser-summer-pass,No,14296.920498941516,4069.7650000000003,4268.515748312926,752.9065249999999,81.94798849896016,556.5411921135333,356.11390000000006,3871.723123312926
Energia,NS-24h Standard Electricity,balanced-export-maximiser,No,14296.920498941516,4069.7650000000003,4268.515748312926,752.9065249999999,81.94798849896016,556.5411921135333,356.11390000000006,3871.723123312926
Pinergy,Standard 24 Hr,self-consumption,No,11076.39492476854,293.3253232571051,3644.2107311878317,73.33133081427627,45.10364966957592,608.2753521570667,302.56219999999996,3873.4416003735555
Pinergy,Standard 24 Hr,import-minimiser-summer-pass,No,14321.09421497309,3865.2406470588235,4552.311486174938,966.3101617647059,61.68753806495691,593.3274841576409,302.56219999999996,3888.5635244102323
Pinergy,Standard 24 Hr,balanced-export-maximiser,No,14321.09421497309,3865.2406470588235,4552.311486174938,966.3101617647059,61.68753806495691,593.3274841576409,302.56219999999996,3888.5635244102323
Pinergy,Standard 24 Hr,import-minimiser,No,14321.09421497309,3865.2406470588235,4552.311486174938,966.3101617647059,61.68753806495691,593.3274841576409,302.56219999999996,3888.5635244102323
Electric Ireland,EnergySaver 18% discount (from 1st July),import-minimiser,No,14296.920498941516,4069.7650000000003,4459.72705214192,793.604175,75.465238083187,571.9851705862666,259.07120000000003,3925.1940771419195
Electric Ireland,EnergySaver 18% discount (from 1st July),import-minimiser-summer-pass,No,14296.920498941516,4069.7650000000003,4459.72705214192,793.604175,75.465238083187,571.9851705862666,259.07120000000003,3925.1940771419195
Electric Ireland,EnergySaver 18% discount (from 1st July),balanced-export-maximiser,No,14296.920498941516,4069.7650000000003,4459.72705214192,793.604175,75.465238083187,571.9851705862666,259.07120000000003,3925.1940771419195
SSE Airtricity,Smart Everyday - Top discount,import-minimiser,No,14296.920498941516,4069.7650000000003,4409.781475224893,793.604175,81.52530331064311,573.3350014545001,350.31510000000003,3966.4924002248936
SSE Airtricity,Smart Everyday - Top discount,import-minimiser-summer-pass,No,14296.920498941516,4069.7650000000003,4409.781475224893,793.604175,81.52530331064311,573.3350014545001,350.31510000000003,3966.4924002248936
SSE Airtricity,Electricity - Top discount,balanced-export-maximiser,No,14296.920498941516,4069.7650000000003,4409.781475224893,793.604175,81.52530331064311,573.3350014545001,350.31510000000003,3966.4924002248936
SSE Airtricity,Electricity - Top discount,import-minimiser-summer-pass,No,14296.920498941516,4069.7650000000003,4409.781475224893,793.604175,81.52530331064311,573.3350014545001,350.31510000000003,3966.4924002248936
SSE Airtricity,Electricity - Top discount,import-minimiser,No,14296.920498941516,4069.7650000000003,4409.781475224893,793.604175,81.52530331064311,573.3350014545001,350.31510000000003,3966.4924002248936
SSE Airtricity,Smart Everyday - Top discount,balanced-export-maximiser,No,14296.920498941516,4069.7650000000003,4409.781475224893,793.604175,81.52530331064311,573.3350014545001,350.31510000000003,3966.4924002248936
Bord Gais,Smart All Day Electricity Discount,balanced-export-maximiser,No,14296.920498941516,4069.7650000000003,4413.256627690571,752.9065249999999,83.94152797396417,572.1848584928933,326.3569,3986.7070026905712
Bord Gais,Smart All Day Electricity Discount,import-minimiser-summer-pass,No,14296.920498941516,4069.7650000000003,4413.256627690571,752.9065249999999,83.94152797396417,572.1848584928933,326.3569,3986.7070026905712
